allegation_id,age,gender,race,years_on_force
1084679,30-39,F,Hispanic,0-4
1084678,40-49,M,Hispanic,10-14
1084677,30-39,M,White,0-4
1084673,30-39,M,White,10-14
1084671,,U,Unknown,
1084667,30-39,M,Hispanic,0-4
1084666,30-39,M,White,5-9
1084665,30-39,M,Hispanic,10-14
1084664,40-49,M,Black,0-4
1084659,,U,Unknown,
1084654,,U,Unknown,
1084640,30-39,M,Hispanic,10-14
1084632,40-49,M,White,15-19
1084632,30-39,M,Black,0-4
1084632,30-39,M,White,5-9
1084616,,U,Unknown,
1084613,,U,Unknown,
1084612,40-49,M,Black,15-19
1084606,50-59,M,Hispanic,10-14
1084597,,U,Unknown,
1084589,30-39,F,Hispanic,15-19
1084587,40-49,M,Black,20-24
1084583,30-39,M,White,10-14
1084582,,U,Unknown,
1084581,40-49,M,White,10-14
1084579,40-49,M,White,15-19
1084579,40-49,M,White,15-19
1084578,40-49,M,Black,15-19
1084574,30-39,M,Black,0-4
1084571,50-59,M,White,20-24
1084561,50-59,M,Hispanic,15-19
1084561,50-59,M,White,25-29
1084556,40-49,M,White,10-14
1084544,50-59,M,Hispanic,25-29
1084536,30-39,M,White,0-4
1084536,50-59,M,White,25-29
1084536,30-39,M,White,10-14
1084536,40-49,M,White,15-19
1084536,30-39,M,Hispanic,10-14
1084529,30-39,M,White,5-9
1084527,30-39,M,Hispanic,0-4
1084527,30-39,M,Hispanic,0-4
1084515,50-59,M,White,20-24
1084515,50-59,M,White,25-29
1084515,40-49,M,White,20-24
1084515,Unknown,M,White,20-24
1084515,40-49,M,White,15-19
1084505,30-39,M,Hispanic,0-4
1084500,50-59,M,Black,15-19
1084499,,U,Unknown,
1084485,,U,Unknown,
1084483,40-49,M,Black,15-19
1084467,60-69,M,White,25-29
1084466,,U,Unknown,
1084463,,U,Unknown,
1084461,20-29,M,White,0-4
1084450,,U,Unknown,
1084449,,U,Unknown,
1084446,30-39,M,Hispanic,0-4
1084445,40-49,F,Hispanic,5-9
1084444,30-39,M,Asian/Pacific,0-4
1084443,,U,Unknown,
1084439,40-49,M,Black,20-24
1084439,50-59,M,White,20-24
1084439,40-49,F,White,20-24
1084439,40-49,M,White,20-24
1084437,30-39,F,White,5-9
1084437,20-29,M,White,0-4
1084434,20-29,M,White,0-4
1084433,30-39,M,White,0-4
1084433,30-39,M,Black,0-4
1084433,20-29,M,White,0-4
1084433,40-49,M,Black,5-9
1084432,20-29,M,White,0-4
1084431,Unknown,M,Hispanic,20-24
1084428,40-49,M,White,15-19
1084428,40-49,M,Hispanic,20-24
1084428,40-49,M,White,10-14
1084423,,U,Unknown,
1084420,40-49,M,Hispanic,20-24
1084420,50-59,M,Hispanic,25-29
1084418,,U,Unknown,
1084411,,U,Unknown,
1084398,50-59,M,Hispanic,0-4
1084398,40-49,M,Hispanic,0-4
1084392,40-49,M,Hispanic,20-24
1084390,30-39,M,Hispanic,10-14
1084389,,U,Unknown,
1084387,,U,Unknown,
1092596,,U,Unknown,
1084386,40-49,M,Hispanic,15-19
1084384,40-49,M,Black,10-14
1084371,60-69,M,Black,20-24
1084370,60-69,M,Black,20-24
1084348,30-39,M,Hispanic,0-4
1084347,60-69,F,Black,15-19
1084345,40-49,F,White,5-9
1084338,30-39,M,White,0-4
1084333,50-59,M,Black,20-24
1084328,30-39,M,White,10-14
1084328,50-59,M,White,15-19
1084328,20-29,F,Hispanic,0-4
1084328,20-29,M,White,0-4
1084327,40-49,M,Black,15-19
1084327,40-49,M,White,15-19
1084327,40-49,M,Black,10-14
1084326,30-39,M,Hispanic,5-9
1084322,50-59,M,Black,20-24
1084322,50-59,M,Black,20-24
1084322,40-49,M,White,15-19
1084318,40-49,M,White,10-14
1084318,20-29,M,White,0-4
1084311,40-49,F,White,10-14
1084310,40-49,M,Hispanic,5-9
1084307,20-29,M,White,0-4
1084302,,U,Unknown,
1084298,40-49,F,White,15-19
1084298,50-59,M,Asian/Pacific,15-19
1084297,40-49,M,Black,20-24
1084293,,U,Unknown,
1084291,,U,Unknown,
1084287,40-49,M,White,15-19
1084276,30-39,M,White,0-4
1084275,,U,Unknown,
1084274,,U,Unknown,
1084267,40-49,M,White,20-24
1084260,50-59,M,White,20-24
1084260,40-49,M,White,15-19
1084260,50-59,M,White,20-24
1084260,40-49,M,Hispanic,15-19
1084259,,U,Unknown,
1084245,40-49,M,White,10-14
1084244,40-49,M,White,15-19
1084242,30-39,M,White,0-4
1084239,50-59,M,Black,15-19
1084234,40-49,M,Black,20-24
1084229,30-39,F,White,0-4
1084228,40-49,M,White,20-24
1084227,50-59,M,Black,10-14
1084212,40-49,M,White,15-19
1084209,30-39,F,White,0-4
1084193,30-39,F,White,10-14
1084191,40-49,M,Hispanic,5-9
1084191,30-39,M,Hispanic,10-14
1084191,30-39,M,White,0-4
1084190,40-49,M,Black,25-29
1084180,20-29,M,White,0-4
1084179,30-39,M,White,0-4
1084177,20-29,M,White,0-4
1084172,Unknown,M,White,30
1084172,50-59,M,White,25-29
1084172,Unknown,M,White,30
1084170,40-49,M,Hispanic,10-14
1084158,20-29,M,Black,0-4
1084154,,U,Unknown,
1084152,30-39,M,Hispanic,0-4
1084147,,U,Unknown,
1084141,50-59,M,White,20-24
1084141,40-49,M,White,10-14
1084134,40-49,F,White,15-19
1084132,40-49,M,Hispanic,15-19
1084130,30-39,M,White,0-4
1084120,20-29,M,White,0-4
1084116,40-49,M,White,10-14
1084115,30-39,M,Black,0-4
1084112,30-39,M,Hispanic,0-4
1084099,30-39,M,White,0-4
1084097,30-39,M,White,10-14
1084096,50-59,M,Hispanic,10-14
1084091,,U,Unknown,
1084087,40-49,M,Black,15-19
1084085,50-59,M,White,20-24
1084082,40-49,M,White,15-19
1084078,,U,Unknown,
1084076,30-39,M,Hispanic,10-14
1084074,50-59,M,White,0-4
1084074,30-39,M,White,10-14
1084074,30-39,M,White,0-4
1084074,30-39,M,White,10-14
1084074,30-39,M,White,0-4
1084072,30-39,M,Hispanic,0-4
1084072,30-39,M,White,0-4
1084068,30-39,F,Black,5-9
1084065,40-49,M,White,15-19
1084058,Unknown,F,White,20-24
1084058,30-39,M,White,0-4
1084056,,U,Unknown,
1084055,30-39,M,Black,0-4
1084050,20-29,M,White,0-4
1084048,40-49,M,Hispanic,10-14
1084048,30-39,M,Hispanic,5-9
1084044,40-49,M,Black,15-19
1084032,30-39,F,Hispanic,0-4
1084029,30-39,M,White,10-14
1084029,30-39,F,White,10-14
1084014,,U,Unknown,
1084009,30-39,M,Asian/Pacific,0-4
1084001,40-49,M,White,20-24
1084001,40-49,M,White,20-24
1083999,30-39,M,Hispanic,10-14
1083999,40-49,M,White,10-14
1083998,40-49,M,Black,15-19
1083996,40-49,M,Hispanic,10-14
1083994,,U,Unknown,
1083993,30-39,M,Black,10-14
1083993,30-39,M,Black,0-4
1083993,30-39,M,Black,5-9
1083993,40-49,M,Black,10-14
1083991,40-49,M,Hispanic,10-14
1083989,30-39,M,White,5-9
1083986,30-39,M,Hispanic,0-4
1083986,20-29,M,Black,0-4
1083986,40-49,M,Black,15-19
1092595,,U,Unknown,
1083986,30-39,M,Black,0-4
1083979,,U,Unknown,
1083977,30-39,M,Hispanic,0-4
1083965,40-49,M,Hispanic,15-19
1083958,30-39,M,White,10-14
1083953,30-39,M,White,10-14
1083945,30-39,M,Hispanic,0-4
1083945,40-49,M,White,10-14
1083940,40-49,M,Black,10-14
1083940,40-49,F,Asian/Pacific,10-14
1083940,50-59,M,White,15-19
1083940,40-49,M,White,10-14
1083935,20-29,M,White,0-4
1083933,,U,Unknown,
1083929,40-49,M,White,25-29
1083928,50-59,M,Asian/Pacific,15-19
1083928,40-49,M,Hispanic,15-19
1083928,40-49,F,Black,15-19
1083928,40-49,M,White,15-19
1083928,50-59,M,White,20-24
1083928,40-49,M,Hispanic,15-19
1083928,40-49,M,Black,15-19
1083928,40-49,F,White,10-14
1083926,,U,Unknown,
1083921,50-59,F,Hispanic,15-19
1083918,Unknown,M,Hispanic,25-29
1083916,,U,Unknown,
1083913,40-49,F,Black,10-14
1083909,40-49,F,Black,10-14
1083904,60-69,F,Black,20-24
1083904,40-49,M,White,15-19
1083904,30-39,M,White,0-4
1083904,Unknown,F,White,20-24
1083904,40-49,F,White,15-19
1083904,Unknown,M,Black,0-4
1083904,20-29,M,White,0-4
1083904,Unknown,M,Black,0-4
1083904,Unknown,U,Unknown,20-24
1083904,30-39,M,Hispanic,5-9
1083904,30-39,M,Hispanic,0-4
1083904,30-39,M,White,15-19
1083904,40-49,M,Hispanic,5-9
1083904,40-49,M,Hispanic,10-14
1083904,50-59,M,Black,15-19
1083904,30-39,M,Hispanic,5-9
1083904,30-39,M,Hispanic,0-4
1083904,30-39,M,Hispanic,0-4
1083900,40-49,M,Black,10-14
1083899,40-49,M,White,20-24
1083899,40-49,M,White,15-19
1083899,40-49,M,White,15-19
1083899,30-39,M,White,10-14
1083899,40-49,M,White,20-24
1083899,50-59,F,Hispanic,20-24
1083899,40-49,M,Hispanic,15-19
1083899,30-39,M,White,10-14
1083899,30-39,M,White,15-19
1083899,30-39,F,White,10-14
1083893,20-29,M,Hispanic,0-4
1083885,20-29,M,White,0-4
1083872,40-49,M,White,20-24
1083864,50-59,M,White,20-24
1083864,40-49,F,Hispanic,15-19
1083864,50-59,M,Hispanic,15-19
1083862,,U,Unknown,
1083861,60-69,M,White,15-19
1083861,40-49,F,Hispanic,15-19
1083861,50-59,M,White,20-24
1083861,50-59,M,Hispanic,15-19
1083855,40-49,M,White,15-19
1083854,30-39,M,Black,0-4
1083852,,U,Unknown,
1083843,,U,Unknown,
1083842,30-39,F,Hispanic,5-9
1083841,20-29,M,Hispanic,0-4
1092594,,U,Unknown,
1083834,40-49,M,White,20-24
1083814,Unknown,M,Black,20-24
1083800,,U,Unknown,
1083792,30-39,M,White,0-4
1083779,,U,Unknown,
1083777,,U,Unknown,
1083773,,U,Unknown,
1083772,40-49,M,Hispanic,15-19
1083771,,U,Unknown,
1083764,40-49,M,White,10-14
1083759,40-49,M,Hispanic,15-19
1083757,30-39,M,Hispanic,0-4
1083757,30-39,M,Hispanic,0-4
1083753,,U,Unknown,
1083747,30-39,F,Hispanic,0-4
1083737,Unknown,M,Hispanic,0-4
1083728,,U,Unknown,
1083726,30-39,M,White,5-9
1083724,,U,Unknown,
1083720,,U,Unknown,
1083719,40-49,M,White,15-19
1083717,50-59,M,White,15-19
1083717,Unknown,M,Hispanic,0-4
1083711,Unknown,M,White,20-24
1083709,,U,Unknown,
1083702,20-29,M,Hispanic,0-4
1083702,30-39,M,Hispanic,5-9
1083702,20-29,M,Hispanic,0-4
1083700,40-49,F,White,10-14
1083695,,U,Unknown,
1083694,20-29,M,Black,0-4
1083693,50-59,M,Hispanic,15-19
1083693,40-49,M,Hispanic,10-14
1083692,40-49,F,Black,0-4
1083692,40-49,M,Black,5-9
1083690,40-49,M,Hispanic,15-19
1083688,40-49,M,White,10-14
1083687,30-39,M,Hispanic,5-9
1083684,40-49,M,Black,10-14
1083680,40-49,F,Black,15-19
1083677,20-29,M,Black,0-4
1083677,30-39,M,Hispanic,0-4
1083662,,U,Unknown,
1083654,50-59,F,Black,20-24
1083652,Unknown,M,Black,0-4
1083649,20-29,M,Hispanic,0-4
1083648,Unknown,F,White,0-4
1083648,20-29,M,White,0-4
1083637,30-39,M,Hispanic,0-4
1083633,40-49,M,White,10-14
1083632,40-49,M,Hispanic,15-19
1083630,30-39,M,White,5-9
1083630,30-39,M,Hispanic,0-4
1083604,30-39,M,White,0-4
1083604,20-29,M,White,0-4
1083603,Unknown,M,Black,0-4
1083592,40-49,M,Black,10-14
1083584,,U,Unknown,
1083577,40-49,M,White,15-19
1083576,40-49,M,White,15-19
1083576,50-59,M,White,20-24
1083575,60-69,M,Black,25-29
1083567,40-49,M,Hispanic,20-24
1083567,40-49,M,Asian/Pacific,10-14
1083567,30-39,M,White,10-14
1083564,,U,Unknown,
1083563,40-49,M,Hispanic,10-14
1083562,30-39,M,Hispanic,0-4
1083559,,U,Unknown,
1083556,60-69,M,Black,25-29
1083554,50-59,M,Black,25-29
1083553,20-29,M,Black,0-4
1083552,40-49,M,Hispanic,15-19
1083552,Unknown,F,Asian/Pacific,0-4
1083551,,U,Unknown,
1083547,40-49,M,White,15-19
1083546,20-29,M,White,0-4
1083544,50-59,M,White,15-19
1083543,50-59,M,White,15-19
1083542,40-49,M,White,20-24
1083535,50-59,F,Black,10-14
1083532,,U,Unknown,
1083519,50-59,M,White,10-14
1083517,40-49,M,White,20-24
1083508,40-49,M,Hispanic,10-14
1083505,,U,Unknown,
1083502,30-39,M,Black,0-4
1083496,30-39,F,White,0-4
1083495,40-49,M,Hispanic,10-14
1083492,40-49,M,Black,10-14
1083488,30-39,M,Hispanic,0-4
1083487,30-39,M,White,5-9
1083486,20-29,M,Hispanic,0-4
1083483,30-39,M,Hispanic,0-4
1083475,30-39,F,Hispanic,0-4
1083474,,U,Unknown,
1083472,20-29,M,White,0-4
1083472,50-59,M,White,15-19
1083462,30-39,M,Hispanic,0-4
1083459,30-39,F,Black,0-4
1083459,30-39,M,Black,0-4
1083458,40-49,M,White,0-4
1083455,30-39,M,Hispanic,10-14
1083455,40-49,M,Black,5-9
1083455,30-39,M,Hispanic,10-14
1083454,40-49,M,Black,10-14
1083446,40-49,M,White,10-14
1083446,30-39,M,White,0-4
1083446,30-39,M,Asian/Pacific,10-14
1083440,30-39,M,White,0-4
1083438,30-39,M,White,0-4
1083438,40-49,F,White,5-9
1083437,40-49,M,Hispanic,10-14
1083432,Unknown,F,Black,20-24
1083421,40-49,M,Black,15-19
1083410,30-39,M,Asian/Pacific,0-4
1083408,30-39,M,Hispanic,0-4
1083404,50-59,M,Black,15-19
1083402,20-29,M,Hispanic,0-4
1083396,40-49,M,White,15-19
1083394,,U,Unknown,
1083393,30-39,M,White,10-14
1083392,40-49,M,White,0-4
1083390,50-59,M,Black,25-29
1083389,,U,Unknown,
1083372,30-39,M,White,0-4
1083370,50-59,M,Hispanic,15-19
1083357,50-59,M,White,20-24
1083353,40-49,M,White,10-14
1083353,50-59,M,White,20-24
1083352,,U,Unknown,
1083349,Unknown,M,White,0-4
1083349,20-29,M,White,0-4
1083349,Unknown,M,Hispanic,15-19
1083342,,U,Unknown,
1083339,30-39,M,White,10-14
1083339,30-39,F,White,15-19
1083337,,U,Unknown,
1083327,30-39,M,White,0-4
1083327,30-39,M,White,0-4
1083326,30-39,M,Asian/Pacific,0-4
1083324,50-59,M,Black,15-19
1083323,50-59,M,Hispanic,20-24
1083321,30-39,M,Hispanic,0-4
1083315,40-49,M,White,15-19
1083311,20-29,M,Hispanic,0-4
1083310,,U,Unknown,
1083304,20-29,M,White,0-4
1083304,30-39,M,Hispanic,5-9
1083304,40-49,M,Hispanic,5-9
1083302,50-59,M,White,25-29
1083300,,U,Unknown,
1083299,30-39,M,Black,10-14
1083298,50-59,F,Black,15-19
1083292,30-39,M,Black,10-14
1083292,40-49,M,Hispanic,10-14
1083291,50-59,M,White,20-24
1083286,50-59,M,Black,20-24
1083283,,U,Unknown,
1083282,30-39,M,White,5-9
1083279,40-49,M,Hispanic,15-19
1083279,40-49,M,Hispanic,15-19
1082128,,U,Unknown,
1083279,50-59,F,Hispanic,10-14
1083275,30-39,M,White,5-9
1083272,50-59,M,Black,15-19
1083269,30-39,F,White,0-4
1083263,30-39,M,White,0-4
1083261,30-39,M,White,0-4
1083261,20-29,M,Hispanic,0-4
1083261,30-39,M,White,0-4
1083261,30-39,M,White,0-4
1083260,50-59,M,White,25-29
1083258,30-39,F,Hispanic,5-9
1083257,30-39,F,White,0-4
1083256,30-39,M,White,10-14
1083254,40-49,M,White,15-19
1083254,40-49,M,Hispanic,10-14
1083254,40-49,F,White,15-19
1083254,30-39,F,Hispanic,10-14
1083249,20-29,F,Black,0-4
1083248,30-39,M,Hispanic,5-9
1083247,,U,Unknown,
1083236,50-59,M,Black,25-29
1083229,30-39,F,Hispanic,5-9
1083229,30-39,M,Hispanic,0-4
1083222,40-49,M,Black,10-14
1083214,40-49,M,Black,25-29
1083214,30-39,F,Hispanic,5-9
1083211,,U,Unknown,
1083210,40-49,M,White,25-29
1083204,20-29,M,White,0-4
1083203,20-29,M,White,0-4
1083202,20-29,F,Hispanic,0-4
1083193,40-49,M,Hispanic,5-9
1083184,40-49,M,Black,10-14
1083176,40-49,M,White,25-29
1083174,40-49,M,White,15-19
1083173,30-39,M,Asian/Pacific,0-4
1083171,40-49,M,White,15-19
1083171,40-49,M,Black,20-24
1083171,20-29,F,Hispanic,0-4
1083171,60-69,F,White,15-19
1083171,30-39,M,White,0-4
1083171,30-39,M,White,10-14
1083168,30-39,M,White,10-14
1083167,50-59,M,Black,15-19
1083164,50-59,M,Black,20-24
1083163,,U,Unknown,
1083161,40-49,M,Hispanic,0-4
1083161,50-59,M,Hispanic,0-4
1083151,40-49,M,Black,10-14
1083150,20-29,M,White,0-4
1083148,50-59,M,White,20-24
1083143,40-49,M,Black,5-9
1083139,20-29,M,White,0-4
1083138,30-39,M,White,0-4
1083138,30-39,M,White,10-14
1083133,,U,Unknown,
1083129,30-39,F,Black,0-4
1083128,20-29,M,Hispanic,0-4
1083127,40-49,M,Black,0-4
1083126,30-39,M,White,0-4
1083124,,U,Unknown,
1083122,40-49,M,Black,10-14
1083121,40-49,M,White,15-19
1083120,20-29,M,White,0-4
1083106,30-39,M,Hispanic,0-4
1083102,40-49,M,White,10-14
1083102,40-49,M,White,10-14
1083094,20-29,M,Black,0-4
1083081,,U,Unknown,
1083077,40-49,M,White,10-14
1083076,30-39,M,Hispanic,0-4
1083075,40-49,M,Hispanic,15-19
1083073,30-39,M,Black,0-4
1083068,40-49,F,White,15-19
1083068,40-49,M,Hispanic,20-24
1083068,30-39,M,White,5-9
1083067,,U,Unknown,
1083064,40-49,M,White,15-19
1083063,20-29,M,White,0-4
1083062,40-49,M,White,20-24
1083061,40-49,F,White,10-14
1083061,40-49,M,Hispanic,10-14
1083061,40-49,F,White,10-14
1083061,Unknown,F,White,0-4
1083060,40-49,M,Black,5-9
1083058,30-39,F,Hispanic,10-14
1083057,40-49,M,Black,10-14
1083057,30-39,F,Hispanic,10-14
1083057,30-39,M,White,10-14
1083057,30-39,F,White,10-14
1083056,40-49,M,White,15-19
1083056,30-39,F,White,10-14
1083056,40-49,M,White,15-19
1083056,40-49,M,White,15-19
1083054,30-39,M,Black,10-14
1083053,30-39,M,Hispanic,0-4
1083052,20-29,M,White,0-4
1083052,30-39,M,Hispanic,0-4
1083050,20-29,M,White,0-4
1083050,20-29,M,Hispanic,0-4
1083048,40-49,M,White,15-19
1083045,,U,Unknown,
1083044,Unknown,F,Hispanic,0-4
1083033,40-49,M,White,20-24
1083029,40-49,M,White,15-19
1083024,,U,Unknown,
1083023,30-39,M,White,0-4
1083017,50-59,F,Black,20-24
1083016,30-39,F,Hispanic,0-4
1083015,20-29,M,White,0-4
1083013,20-29,M,Hispanic,0-4
1083009,40-49,M,Black,20-24
1083008,40-49,M,Hispanic,0-4
1083007,30-39,M,Hispanic,15-19
1083006,50-59,M,Hispanic,25-29
1083001,30-39,M,White,5-9
1083001,30-39,M,Hispanic,15-19
1083001,30-39,M,White,0-4
1083000,50-59,M,White,25-29
1082997,30-39,M,Hispanic,5-9
1082997,30-39,M,White,5-9
1082992,30-39,M,Black,0-4
1082990,50-59,M,White,15-19
1082986,,U,Unknown,
1082979,40-49,M,White,10-14
1082979,40-49,M,Black,5-9
1082977,30-39,M,Hispanic,5-9
1082976,30-39,M,White,5-9
1082972,40-49,M,White,15-19
1082972,40-49,M,White,15-19
1082969,40-49,M,Hispanic,20-24
1082965,20-29,M,White,0-4
1082962,30-39,M,Hispanic,0-4
1082960,,U,Unknown,
1082959,30-39,M,White,0-4
1082953,Unknown,F,Black,25-29
1082953,30-39,M,White,10-14
1082952,30-39,M,White,5-9
1082952,30-39,M,Hispanic,0-4
1082943,30-39,M,Hispanic,10-14
1082942,20-29,M,White,0-4
1082936,40-49,M,White,10-14
1082928,40-49,M,Black,10-14
1082920,30-39,M,White,10-14
1082918,,U,Unknown,
1082910,40-49,M,White,10-14
1082902,,U,Unknown,
1082900,40-49,M,Hispanic,10-14
1082898,20-29,M,White,0-4
1082898,20-29,M,White,0-4
1082897,40-49,M,White,15-19
1082894,50-59,M,Hispanic,15-19
1082890,30-39,M,White,5-9
1082890,30-39,M,White,10-14
1082888,50-59,M,Hispanic,15-19
1082887,40-49,F,White,10-14
1082884,30-39,M,Hispanic,10-14
1082882,20-29,M,Black,0-4
1082881,30-39,M,Hispanic,0-4
1082880,30-39,M,Hispanic,0-4
1082880,30-39,M,Hispanic,0-4
1082875,,U,Unknown,
1082865,50-59,M,Black,20-24
1082852,,U,Unknown,
1082851,30-39,M,Black,0-4
1082001,,U,Unknown,
1082851,40-49,M,Black,0-4
1082846,50-59,F,Black,20-24
1082846,40-49,F,Black,15-19
1082843,40-49,M,White,10-14
1082842,30-39,M,White,0-4
1082842,30-39,F,Black,0-4
1082838,,U,Unknown,
1082832,30-39,M,White,0-4
1082832,30-39,M,White,0-4
1082828,,U,Unknown,
1082811,,U,Unknown,
1082806,30-39,F,Black,5-9
1082805,40-49,M,Hispanic,10-14
1082803,30-39,F,Black,0-4
1082794,40-49,M,White,15-19
1082793,40-49,M,White,15-19
1082793,30-39,F,White,0-4
1082784,40-49,M,White,15-19
1082784,30-39,M,White,15-19
1082781,50-59,M,White,25-29
1082775,50-59,F,Black,20-24
1082765,40-49,M,Black,10-14
1082764,40-49,M,Black,0-4
1082764,40-49,M,Black,20-24
1082761,,U,Unknown,
1082760,,U,Unknown,
1082756,20-29,M,White,0-4
1082748,30-39,M,Hispanic,0-4
1082745,50-59,M,Black,25-29
1082736,30-39,M,Hispanic,0-4
1082736,30-39,M,White,0-4
1082732,,U,Unknown,
1082731,40-49,M,Black,5-9
1082728,30-39,M,Hispanic,10-14
1082727,30-39,M,Black,10-14
1082723,40-49,M,White,10-14
1082715,40-49,M,Hispanic,10-14
1082711,40-49,M,White,10-14
1082709,30-39,F,White,10-14
1082700,30-39,M,White,0-4
1082695,40-49,M,White,20-24
1082695,30-39,M,White,15-19
1082687,30-39,M,White,10-14
1082684,,U,Unknown,
1082680,50-59,M,White,25-29
1082675,,U,Unknown,
1082669,30-39,M,Black,10-14
1082664,30-39,M,White,10-14
1082657,40-49,M,Black,15-19
1082654,40-49,M,White,15-19
1082654,50-59,M,White,15-19
1082649,30-39,M,White,0-4
1082648,40-49,M,White,10-14
1082647,,U,Unknown,
1082645,30-39,M,Hispanic,5-9
1082645,30-39,F,White,0-4
1082633,40-49,M,Hispanic,15-19
1082630,30-39,M,White,0-4
1082629,30-39,M,Hispanic,10-14
1082626,,U,Unknown,
1082622,30-39,M,Asian/Pacific,10-14
1082617,20-29,M,White,0-4
1082610,40-49,M,White,15-19
1082610,40-49,M,Hispanic,10-14
1082608,30-39,M,White,5-9
1082608,30-39,M,White,5-9
1082607,40-49,M,Black,15-19
1082607,30-39,M,Hispanic,5-9
1082607,30-39,M,White,10-14
1082607,30-39,M,White,10-14
1082607,30-39,M,Hispanic,15-19
1082604,30-39,M,Hispanic,10-14
1082602,30-39,M,White,0-4
1082602,30-39,M,Hispanic,0-4
1082598,,U,Unknown,
1082596,30-39,M,Asian/Pacific,0-4
1082596,Unknown,F,Hispanic,5-9
1082595,,U,Unknown,
1082594,50-59,F,White,20-24
1082593,,U,Unknown,
1082592,30-39,M,Hispanic,10-14
1082592,50-59,M,Black,15-19
1082591,40-49,F,White,10-14
1082590,50-59,M,Hispanic,25-29
1092592,,U,Unknown,
1082579,50-59,F,Black,15-19
1082577,40-49,M,White,15-19
1082577,50-59,M,Hispanic,0-4
1082577,50-59,M,White,0-4
1082568,Unknown,F,Black,30
1082567,30-39,F,White,5-9
1082566,50-59,M,White,10-14
1082565,40-49,M,Hispanic,15-19
1082564,40-49,F,Black,15-19
1082561,40-49,M,Black,15-19
1082558,40-49,M,Black,20-24
1082555,40-49,M,Native American/Alaskan Native,10-14
1082539,50-59,M,Black,20-24
1082537,30-39,M,Hispanic,0-4
1082537,40-49,M,Black,10-14
1082535,30-39,F,Hispanic,10-14
1082535,40-49,F,Asian/Pacific,10-14
1082534,,U,Unknown,
1082527,30-39,M,White,10-14
1082523,20-29,M,Black,0-4
1082521,30-39,M,White,0-4
1082515,,U,Unknown,
1082513,40-49,M,White,10-14
1082513,20-29,M,White,0-4
1082508,30-39,M,White,10-14
1082508,30-39,M,Hispanic,10-14
1082507,50-59,M,White,20-24
1082505,,U,Unknown,
1082502,40-49,M,White,20-24
1082500,20-29,M,Hispanic,0-4
1082499,40-49,M,White,10-14
1082499,30-39,M,Hispanic,10-14
1082497,30-39,M,White,0-4
1082495,40-49,M,White,20-24
1082495,40-49,M,Hispanic,20-24
1082483,30-39,M,Black,0-4
1082482,30-39,M,Hispanic,10-14
1082480,50-59,M,White,15-19
1082479,30-39,F,Black,10-14
1082479,50-59,M,Black,25-29
1082479,30-39,M,Hispanic,5-9
1082479,30-39,M,White,10-14
1082479,40-49,M,Black,10-14
1082479,30-39,M,White,10-14
1082479,50-59,M,Black,10-14
1082474,30-39,M,White,0-4
1082474,40-49,F,Black,0-4
1082464,30-39,M,White,0-4
1082463,30-39,F,White,0-4
1082455,30-39,M,Hispanic,5-9
1082453,,U,Unknown,
1082443,40-49,M,White,20-24
1082440,40-49,M,White,20-24
1082438,50-59,M,White,15-19
1082433,,U,Unknown,
1082432,30-39,M,White,0-4
1082430,40-49,M,White,15-19
1082428,30-39,M,White,5-9
1082424,30-39,M,Black,0-4
1082424,50-59,M,Black,25-29
1082424,20-29,M,Black,0-4
1082416,Unknown,M,White,0-4
1082415,,U,Unknown,
1082414,30-39,M,Hispanic,0-4
1082412,40-49,M,Black,20-24
1082402,30-39,M,Asian/Pacific,10-14
1082400,50-59,M,White,25-29
1082386,30-39,M,Hispanic,5-9
1082386,40-49,M,Hispanic,15-19
1082379,30-39,F,White,15-19
1082375,40-49,M,Black,10-14
1082359,30-39,M,Asian/Pacific,10-14
1082353,40-49,F,Hispanic,10-14
1082353,40-49,M,Hispanic,15-19
1082350,30-39,M,Hispanic,0-4
1082350,20-29,M,White,0-4
1082348,Unknown,M,Black,0-4
1082344,40-49,M,Black,10-14
1082344,50-59,M,Black,20-24
1082342,30-39,F,Hispanic,0-4
1082336,,U,Unknown,
1082330,40-49,M,Hispanic,15-19
1092588,,U,Unknown,
1082330,40-49,M,Asian/Pacific,5-9
1082328,30-39,M,Hispanic,0-4
1082328,40-49,M,Black,0-4
1082326,30-39,M,White,0-4
1082324,30-39,F,Hispanic,0-4
1082323,30-39,M,Black,5-9
1082323,30-39,F,Black,0-4
1082322,,U,Unknown,
1082317,40-49,F,Black,15-19
1082315,40-49,M,Black,5-9
1082312,30-39,M,White,5-9
1082309,,U,Unknown,
1082297,30-39,M,Hispanic,5-9
1082295,40-49,M,White,20-24
1082295,40-49,F,White,15-19
1082286,20-29,F,Hispanic,0-4
1082269,50-59,M,White,0-4
1082269,50-59,M,Hispanic,0-4
1082263,40-49,M,Black,20-24
1082260,30-39,M,White,0-4
1082252,40-49,M,Black,15-19
1082249,50-59,F,Black,15-19
1082249,30-39,F,Black,0-4
1082248,,U,Unknown,
1082247,40-49,F,White,15-19
1082240,20-29,M,White,0-4
1082238,20-29,M,Hispanic,0-4
1082238,30-39,M,White,0-4
1082234,30-39,M,Hispanic,5-9
1082234,30-39,M,Hispanic,10-14
1082226,,U,Unknown,
1082225,30-39,M,White,5-9
1082225,30-39,M,Hispanic,0-4
1082220,30-39,M,White,0-4
1082219,30-39,M,Hispanic,0-4
1082218,30-39,M,Hispanic,5-9
1082209,30-39,F,Black,0-4
